N,theta,mpl,direct_ms,tree_ms,speedup,mean_rel_pct,max_rel_pct
100000,0.3,9,21258.684619999985,1898.4415200000512,11.197966540470212,4.145163754336076,122.66139609928463
100000,0.3,10,21258.684619999985,1962.1809600001143,10.834212059625095,4.052588237020405,122.25814206652889
100000,0.3,11,21258.684619999985,2067.8178400001343,10.280733732328477,3.9521271301169363,129.23529434127462
100000,0.3,12,21258.684619999985,2114.583340000172,10.053368064461463,3.882665111862793,125.1472704118627
100000,0.3,13,21258.684619999985,2108.849039999768,10.080704790515647,3.83937338068258,121.80297890299082
100000,0.3,14,21258.684619999985,2162.718440000026,9.829612688741735,3.823153714287243,119.88789474885976
100000,0.3,15,21258.684619999985,2123.280500000328,10.012188507357695,3.818638391740291,115.77520991511128
100000,0.3,16,21258.684619999985,2124.30355999968,10.007366659030213,3.8140592344478828,115.74501638339673
100000,0.3,17,21258.684619999985,2128.4052999999403,9.988081038888872,3.817339327227124,115.45486000842632
100000,0.3,18,21258.684619999985,2139.0825600003154,9.938225395095012,3.8164929277992568,115.4736799436314
100000,0.3,19,21258.684619999985,2150.705399999788,9.884517247225995,3.816492927799254,115.47367994362399
100000,0.3,20,21258.684619999985,2114.103620000242,10.055649315806741,3.8164929277992714,115.47367994363029
100000,0.3,25,21258.684619999985,2127.3214000000735,9.993170105842612,3.8186754894582995,115.64036655433357
100000,0.3,30,21258.684619999985,2225.9117599998717,9.550551374957115,3.808613405443767,114.73223461524893
100000,0.3,32,21258.684619999985,2208.758740000121,9.624720090524155,3.8064585810490783,114.38430954223844
100000,0.4,1,21258.684619999985,897.0715999999811,23.697868286099386,9.0289150181697,384.23050153987674
100000,0.4,2,21258.684619999985,792.0274600000994,26.840842891984224,8.555277012961318,360.67173960594755
100000,0.4,4,21258.684619999985,685.3469199999381,31.01886650340809,8.276495108245845,314.76059846657864
100000,0.4,8,21258.684619999985,948.1629999998404,22.42091773250334,7.628478899497517,349.13572622689935
100000,0.4,9,21258.684619999985,985.5812800000422,21.569691968986135,7.414839636346278,329.1196393060469
100000,0.4,10,21258.684619999985,1033.9304599998286,20.561039105089822,7.258684638172695,324.5353828305702
100000,0.4,11,21258.684619999985,1079.0871800003515,19.70061827626667,7.1481620961422205,311.91259699017496
100000,0.4,12,21258.684619999985,1077.3563200000353,19.732268911736917,7.071372892092997,313.7540095773493
100000,0.4,13,21258.684619999985,1109.7722800001065,19.15589801900435,7.0143041572690095,300.54338873818887
100000,0.4,14,21258.684619999985,1106.8902600000001,19.205774400797406,6.997687462634891,301.967903109789
100000,0.4,15,21258.684619999985,1099.815739999758,19.329314763220847,6.996783524164303,301.8669041449667
100000,0.4,16,21258.684619999985,1092.7623399998993,19.45407875238631,6.994695791147489,300.3685802364234
100000,0.4,17,21258.684619999985,1121.930380000049,18.948309983369075,6.994127357340877,300.36707406615415
100000,0.4,18,21258.684619999985,1114.3449999999575,19.077291700506393,6.994297355073057,300.2331126231319
100000,0.4,19,21258.684619999985,1086.497099999906,19.566259882333625,6.994297355073058,300.2331126231355
100000,0.4,20,21258.684619999985,1096.8800999999075,19.381046861914786,6.9942973550730665,300.2331126231271
100000,0.4,25,21258.684619999985,1117.003079999995,19.031894361473096,6.998689768534814,301.0107747635393
100000,0.4,30,21258.684619999985,1146.8891399999848,18.53595424227338,6.979919063241535,300.7825436394435
100000,0.4,32,21258.684619999985,1167.895900000076,18.202550946534366,6.974451936940385,301.8924935345139
100000,0.5,1,21258.684619999985,570.2730599998176,37.278079767623574,15.354365046104585,487.5859340508449
100000,0.5,2,21258.684619999985,460.8304600002157,46.13124883279208,13.272113992294923,599.3275469765704
100000,0.5,4,21258.684619999985,444.00212000000465,47.879691700570625,12.768945986370502,567.3258696588061
100000,0.5,8,21258.684619999985,566.6214000000764,37.51832285190273,11.852144820741836,599.8944095964132
100000,0.5,9,21258.684619999985,599.5565400000487,35.45734755891122,11.555364097054168,572.4120032108035
100000,0.5,10,21258.684619999985,617.7755000000616,34.411666730062734,11.31251311761454,606.6656094945502
100000,0.5,11,21258.684619999985,659.77501999987,32.22111170562986,11.162228788560766,531.917494648991
100000,0.5,12,21258.684619999985,640.235820000089,33.20445991290683,11.061885764456212,528.0955205082774
100000,0.5,13,21258.684619999985,645.7439599998906,32.92122874831626,10.969930687760126,530.0090772460443
100000,0.5,14,21258.684619999985,667.6985000001878,31.838748506989315,10.958369021880436,529.6279308690575
100000,0.5,15,21258.684619999985,666.6546999997081,31.888599330371925,10.958687524761066,528.7564873807771
100000,0.5,16,21258.684619999985,662.3881399998936,32.09399947892092,10.957552467679907,527.9172112987371
100000,0.5,17,21258.684619999985,654.1621800002758,32.49757517316428,10.955788020965453,527.8670978230186
100000,0.5,18,21258.684619999985,672.3167600001034,31.62004264179985,10.955286223986494,527.6294860745206
100000,0.5,19,21258.684619999985,656.9245999999112,32.36092029435777,10.955286223986494,527.6294860745235
100000,0.5,20,21258.684619999985,665.538000000015,31.942104913618014,10.955286223986484,527.629486074527
100000,0.5,25,21258.684619999985,658.9265800001158,32.26259990907674,10.961211753036762,530.5951095473205
100000,0.5,30,21258.684619999985,683.2114799999545,31.115818809135646,10.94168739836377,532.2958577147316
100000,0.5,32,21258.684619999985,700.2150799999072,30.36022106236673,10.938404555588354,531.7562443427007
100000,0.6,1,21258.684619999985,393.1581000000733,54.07159262392412,21.426411798291625,783.792123221605
100000,0.6,2,21258.684619999985,336.31511999992654,63.210612178258984,20.244586324226766,710.1531986148244
100000,0.6,4,21258.684619999985,327.5516999998217,64.90176854527563,18.68707219843086,675.3330647053102
100000,0.6,8,21258.684619999985,386.7729199999303,54.96425297821734,16.940350745317257,511.31153784649206
100000,0.6,9,21258.684619999985,406.1323800000537,52.344224855937796,16.550189056617764,518.9378962497453
100000,0.6,10,21258.684619999985,430.11093999994046,49.42604952109084,16.24870070538641,531.7260411246482
100000,0.6,11,21258.684619999985,433.91068000019004,48.9932274079787,15.917620748644637,554.604043828312
100000,0.6,12,21258.684619999985,438.93932000028144,48.43194412381728,15.768035739707004,561.0835525572305
100000,0.6,13,21258.684619999985,434.6756599999935,48.90700486887235,15.640286709828654,562.6382479316584
100000,0.6,14,21258.684619999985,452.0904800003336,47.0230751596103,15.598885027390672,566.1304857975007
100000,0.6,15,21258.684619999985,441.96135999991384,48.100776547533776,15.602845886440027,561.1074042195532
100000,0.6,16,21258.684619999985,441.20980000006966,48.18271176206111,15.611395245688122,561.8509264846521
100000,0.6,17,21258.684619999985,442.1613200000138,48.0790237825401,15.60796507388526,561.840853972392
100000,0.6,18,21258.684619999985,440.94198000020697,48.211977049656305,15.607771569220901,561.5821730348271
100000,0.6,19,21258.684619999985,450.4613799999788,47.19313478105712,15.607771569220866,561.5821730348258
100000,0.6,20,21258.684619999985,453.65146000003733,46.86127235212301,15.607771569220855,561.5821730348277
100000,0.6,25,21258.684619999985,444.6351599999616,47.811523991943915,15.613350404047102,561.02674438196
100000,0.6,30,21258.684619999985,455.7866800001648,46.64174174636324,15.601196969673087,560.4379738059157
100000,0.6,32,21258.684619999985,462.38030000022263,45.97662274969273,15.598740536853603,560.3588831473005
100000,0.7,1,21258.684619999985,279.04076000013447,76.1848721311888,50.5770863225473,1792.9135206341527
100000,0.7,2,21258.684619999985,248.77201999988756,85.45448406942869,29.310810930260256,939.6011032690149
100000,0.7,4,21258.684619999985,236.3409399997181,89.9492259784756,24.73157206227968,920.9502026420324
100000,0.7,8,21258.684619999985,283.2786999999371,75.04512206531838,22.877196312130295,802.7004584407111
100000,0.7,9,21258.684619999985,299.47811999991245,70.98576891028367,22.214432224207272,781.2371629116326
100000,0.7,10,21258.684619999985,316.2873400000535,67.21320119862018,21.90399361451617,803.688551029647
100000,0.7,11,21258.684619999985,313.4009800000058,67.83222126490986,21.580366722661587,731.1506259187965
100000,0.7,12,21258.684619999985,312.17693999969924,68.09819014825524,21.39700203843442,736.6202392100549
100000,0.7,13,21258.684619999985,321.7693999999028,66.0680742793019,21.30319238923085,737.27474191189
100000,0.7,14,21258.684619999985,335.6033399999433,63.34467535395678,21.252339750513425,742.3696630610609
100000,0.7,15,21258.684619999985,325.5702000002202,65.2967766091172,21.25307915105416,741.2322531359288
100000,0.7,16,21258.684619999985,323.9224999997532,65.62892241204666,21.240001280931004,740.5475124757251
100000,0.7,17,21258.684619999985,326.493919999848,65.11203828852275,21.234953418334698,740.4683961006805
100000,0.7,18,21258.684619999985,319.69784000029904,66.49617845394295,21.230659147392032,740.3286332214163
100000,0.7,19,21258.684619999985,331.14217999973334,64.19805722127306,21.23065914739204,740.3286332214121
100000,0.7,20,21258.684619999985,317.69296000020404,66.9158190347886,21.23065914739204,740.3286332214144
100000,0.7,25,21258.684619999985,322.29306000008364,65.96072723376194,21.235702815519957,739.3169761326071
100000,0.7,30,21258.684619999985,337.25110000013956,63.035182450083,21.232496621498022,739.9624473423675
100000,0.7,32,21258.684619999985,334.65285999991465,63.52458670159103,21.22355281303527,740.2396732670384
100000,0.8,1,21258.684619999985,232.49046000019007,91.43895461337469,73.52489810776794,2611.5869706641197
100000,0.8,2,21258.684619999985,198.88092000001052,106.89152393300907,39.70148622235288,1573.081402583758
100000,0.8,4,21258.684619999985,194.18196000005992,109.47816480992068,32.82157108332561,1521.4389165389382
100000,0.8,8,21258.684619999985,222.83284000004642,95.40193725482993,30.424601609117392,1212.1173333108761
100000,0.8,9,21258.684619999985,234.32831999998598,90.72178992279404,29.94425318095618,1142.4983210840867
100000,0.8,10,21258.684619999985,238.64559999965422,89.08056389906534,29.082052263415477,1154.6161789688654
100000,0.8,11,21258.684619999985,242.5518000000011,87.64595694610342,28.75210653294444,1103.71081659307
100000,0.8,12,21258.684619999985,245.04980000019714,86.7525075310524,28.431154065160293,1132.8651707571544
100000,0.8,13,21258.684619999985,245.37086000018462,86.63899462219756,27.97303788806802,1041.2638808421605
100000,0.8,14,21258.684619999985,240.84116000012727,88.26848625039321,27.83819280314756,1024.02120451892
100000,0.8,15,21258.684619999985,245.34504000002926,86.64811247049238,27.829936982347448,1021.9390316603642
100000,0.8,16,21258.684619999985,248.8731800000096,85.41974920720331,27.806196001918632,1026.403506141833
100000,0.8,17,21258.684619999985,238.7797399998817,89.03052084741577,27.802629757050155,1026.3968571277283
100000,0.8,18,21258.684619999985,251.85205999987375,84.4094132881448,27.79755762015715,1024.776372326446
100000,0.8,19,21258.684619999985,252.30926000003817,84.25645820528652,27.797557620157175,1024.7763723264518
100000,0.8,20,21258.684619999985,244.06534000008833,87.10243175041688,27.79755762015715,1024.7763723264434
100000,0.8,25,21258.684619999985,253.1127599999309,83.98898822803636,27.800365536799816,1028.2219397175907
100000,0.8,30,21258.684619999985,250.7201600001281,84.79048760972842,27.791839035814853,1022.6987488877843
100000,0.8,32,21258.684619999985,257.0826200000738,82.69203347933004,27.775261717635036,1022.6454697065242
100000,0.9,1,21258.684619999985,190.85551999996824,111.38627072459587,101.92017460477257,2914.468837909602
100000,0.9,2,21258.684619999985,170.56462000000465,124.63712943516308,64.3567728976682,2224.800990198913
100000,0.9,4,21258.684619999985,160.31346000017948,132.60698521494194,45.892375715858066,1994.530971399561
100000,0.9,8,21258.684619999985,179.4356999998854,118.47522326946958,42.11135618023015,1629.5051817926214
100000,0.9,9,21258.684619999985,192.50987999985227,110.42905756326013,40.24237747678684,1327.4048664059376
100000,0.9,10,21258.684619999985,191.98851999972248,110.72893639698204,37.828968765633164,1243.1543168377784
100000,0.9,11,21258.684619999985,188.80521999999473,112.59585206383902,37.30497091382572,1358.9001335470425
100000,0.9,12,21258.684619999985,200.50238000003446,106.02709364345866,36.63894558097691,1347.3474946816634
100000,0.9,13,21258.684619999985,197.20788000013272,107.79835278380193,36.05854086464097,1360.069933253979
100000,0.9,14,21258.684619999985,202.68882000018493,104.88336071017923,35.993693822836896,1362.714439024202
100000,0.9,15,21258.684619999985,192.8169999999227,110.25316554042699,35.865475097418134,1387.9582957627795
100000,0.9,16,21258.684619999985,206.39482000005955,103.00008798667453,35.808597922377515,1400.7937656912309
100000,0.9,17,21258.684619999985,191.63145999991684,110.93525363742054,35.80045345169957,1401.0833469487395
100000,0.9,18,21258.684619999985,192.665979999947,110.33958678125653,35.762369335124,1400.6435128806809
100000,0.9,19,21258.684619999985,195.16121999986353,108.92883647691305,35.76236933512398,1400.6435128806834
100000,0.9,20,21258.684619999985,191.67508000027738,110.9100078109748,35.762369335123985,1400.6435128806754
100000,0.9,25,21258.684619999985,191.5199399998528,110.99985004180937,35.76712606218312,1400.1493748394307
100000,0.9,30,21258.684619999985,202.45897999993758,105.00242873893042,35.76289712989542,1401.6822589540227
100000,0.9,32,21258.684619999985,199.46012000000337,106.58112819745433,35.74774175794238,1404.4142043217525
100000,1.0,1,21258.684619999985,164.92030000008526,128.90277679575527,125.84151282363764,4315.647720172681
100000,1.0,2,21258.684619999985,136.69769999978598,155.51603735858956,94.32931528252743,2702.7591539027667
100000,1.0,4,21258.684619999985,133.37218000015127,159.39369529669437,63.46789079892383,1861.37339595445
100000,1.0,8,21258.684619999985,150.97311999998055,140.81105709415507,52.05694366714636,1811.9786802316564
100000,1.0,9,21258.684619999985,158.60715999988315,134.03357465082692,49.98523880107776,1947.8541462561407
100000,1.0,10,21258.684619999985,156.2762000001385,136.03277159273867,48.46808858658505,1880.558052633608
100000,1.0,11,21258.684619999985,162.67505999967398,130.68189198788426,47.048044484767956,1781.2783653536535
100000,1.0,12,21258.684619999985,161.28962000002502,131.8044187840277,46.69358181354939,1908.8363009594186
100000,1.0,13,21258.684619999985,161.96410000011383,131.25553514627651,46.351645629835616,1902.1267277925524
100000,1.0,14,21258.684619999985,166.64029999992636,127.5722896562799,46.01093226996701,1832.0146226676172
100000,1.0,15,21258.684619999985,164.66564000002109,129.102128531473,46.16234772290912,1840.0218447521772
100000,1.0,16,21258.684619999985,159.8314200000459,133.00691828924425,46.11810819272208,1844.206149157791
100000,1.0,17,21258.684619999985,160.24020000004384,132.6676116230145,46.103395301809876,1845.0408447335142
100000,1.0,18,21258.684619999985,164.9319000000105,128.893710798206,45.96438327095284,1844.6445297047906
100000,1.0,19,21258.684619999985,158.90289999988454,133.78411986197503,45.964383270952816,1844.644529704787
100000,1.0,20,21258.684619999985,166.79867999991984,127.45115620825177,45.96438327095288,1844.644529704795
100000,1.0,25,21258.684619999985,163.8173999999708,129.7706142326992,45.973055595786164,1844.4705452317319
100000,1.0,30,21258.684619999985,164.8220399998536,128.97962323496827,45.96169047449199,1844.2802727701014
100000,1.0,32,21258.684619999985,172.06368000006478,123.55126090521824,45.956732925866454,1845.5986169850607
250000,0.1,1,132136.09442000015,114279.58209999997,1.1562528668014806,0.5974377110284156,30.82543098053163
250000,0.1,2,132136.09442000015,91596.26744000016,1.4425925653199294,0.5746197179347363,30.07396317090593
250000,0.1,4,132136.09442000015,71720.26382000004,1.8423816001517892,0.548100396158015,22.718159282571122
250000,0.1,8,132136.09442000015,84274.78596000001,1.5679196679623362,0.43923729465672,18.819373870900336
250000,0.1,9,132136.09442000015,86272.18318000014,1.5316187622644086,0.4206965442716435,14.893338879458263
250000,0.1,10,132136.09442000015,85772.69235999993,1.5405380288799444,0.4155833911218181,16.14669105855447
250000,0.1,11,132136.09442000015,83466.01047999975,1.5831126186588587,0.3807779694579781,14.63162465065462
250000,0.1,12,132136.09442000015,80846.45380000002,1.6344080440050188,0.3664932199602044,14.81829197808366
250000,0.1,13,132136.09442000015,79605.67801999969,1.6598827835723353,0.36261534228501174,14.124254185350232
250000,0.1,14,132136.09442000015,78879.79345999993,1.675157713071429,0.3649406724211186,14.146189443690094
250000,0.1,15,132136.09442000015,78247.14287999996,1.688701843371386,0.3621901600391048,14.490573815839786
250000,0.1,16,132136.09442000015,79291.77060000002,1.6664540773919874,0.3625494012921392,15.140963189543658
250000,0.1,17,132136.09442000015,77927.94603999973,1.6956188522173525,0.3617919164732889,15.109351518409381
250000,0.1,18,132136.09442000015,78508.63003999984,1.6830773171392408,0.3610313515444022,15.03178231161056
250000,0.1,19,132136.09442000015,79217.70352000021,1.6680121809721429,0.3609744789514621,14.927701621701617
250000,0.1,20,132136.09442000015,79382.85753999953,1.664541923971674,0.361314279883302,14.977264925751713
250000,0.1,25,132136.09442000015,80182.24757999997,1.6479470008391126,0.36189522481844355,15.508527689648583
250000,0.1,30,132136.09442000015,82979.77442000047,1.5923891736701519,0.3548981565684158,15.630058791803428
250000,0.1,32,132136.09442000015,83895.85640000005,1.5750014373773062,0.35789109520027346,15.654221749403638
250000,0.15,1,132136.09442000015,30337.88177999959,4.355481881635902,1.3979670867930978,59.10079291371416
250000,0.15,2,132136.09442000015,27230.18377999979,4.85255977291833,1.3556103024966841,63.811418492053186
250000,0.15,4,132136.09442000015,26347.840939999878,5.015063462729435,1.3203197727410734,62.766441146885754
250000,0.15,8,132136.09442000015,36134.04128000038,3.656831335196802,1.1686307667316582,72.40992789759547
250000,0.15,9,132136.09442000015,37788.397879999684,3.4967371424321745,1.1381186711057998,67.29604981757373
250000,0.15,10,132136.09442000015,37652.54191999993,3.509353889061426,1.1176200200772262,63.06555588323393
250000,0.15,11,132136.09442000015,36585.40143999999,3.611716401054207,1.0817677605635683,59.74173755000014
250000,0.15,12,132136.09442000015,36116.44443999976,3.6586130353866313,1.0585544441672652,58.70300884992683
250000,0.15,13,132136.09442000015,35204.98273999983,3.7533350149854603,1.0497626380125704,58.70426372076577
250000,0.15,14,132136.09442000015,35004.306659999565,3.7748524975355644,1.048087265218205,57.50388730351431
250000,0.15,15,132136.09442000015,34542.09925999967,3.8253637517918886,1.0453180934328594,57.21295329271621
250000,0.15,16,132136.09442000015,34976.80713999944,3.7778203679686206,1.0464753488011083,56.58441955777451
250000,0.15,17,132136.09442000015,34791.43055999957,3.797949445974198,1.0481201874519508,56.73830127500774
250000,0.15,18,132136.09442000015,35167.75207999963,3.7573085171726888,1.0470088210806159,56.80859997694915
250000,0.15,19,132136.09442000015,34654.569799999445,3.8129486293609185,1.0472200545180126,56.814529405006276
250000,0.15,20,132136.09442000015,35201.31426000007,3.753726166132067,1.0465857677081978,56.89377882532113
250000,0.15,25,132136.09442000015,36310.91324000008,3.6390187585378353,1.040176742729413,57.27207064483581
250000,0.15,30,132136.09442000015,38034.135740000056,3.4741447872847067,1.0389694608161721,56.914105740449415
250000,0.15,32,132136.09442000015,38928.268180000305,3.3943481330588985,1.0406529589870466,57.74966221731058
250000,0.2,1,132136.09442000015,15082.372319999558,8.760962242311495,2.4381705087646486,106.31042744344616
250000,0.2,2,132136.09442000015,13608.217620000505,9.710022143222842,2.3841697949899223,101.9044448360902
250000,0.2,4,132136.09442000015,13254.537120000168,9.969121759870138,2.3323180985401475,97.92451431528595
250000,0.2,8,132136.09442000015,18719.86681999988,7.058602269479233,2.113248056755334,102.20639095943707
250000,0.2,9,132136.09442000015,19663.231860000087,6.719958110690739,2.0336140814207657,100.02431279600108
250000,0.2,10,132136.09442000015,19795.329219999985,6.675114768310999,1.994696665085525,87.42364349185644
250000,0.2,11,132136.09442000015,18965.769240000373,6.967083314570453,1.942799661304091,91.51907743961229
250000,0.2,12,132136.09442000015,18850.410580000607,7.009719701288114,1.916697491160915,84.00314840349131
250000,0.2,13,132136.09442000015,18452.194959999906,7.16099600651525,1.9097418402456052,82.85526835225376
250000,0.2,14,132136.09442000015,18114.356559999578,7.294550815665474,1.9039293777831086,81.13247097846633
250000,0.2,15,132136.09442000015,18350.819419999607,7.20055553900726,1.900744333109226,81.10848479938991
250000,0.2,16,132136.09442000015,17988.660119999986,7.345521764185751,1.9015278854819073,80.74581741058938
250000,0.2,17,132136.09442000015,18289.348980000068,7.224756581794945,1.902778914050325,80.73732744823285
